time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
97.700523,157.1512924946993,184.09941316946123,92.17649841308597,0.004060724167778473,-0.950270467817252,-0.05518162346678401,-0.3064715015212938,31.34683675000992,1.0963967942285087,3.9706753586824215,0.09086691541854282,0.6129293117631924,0.023640063927418818,4.607945919036865,-0.603955864906311,-15.932668685913086
97.80156400000001,160.4165217701182,184.37663791974643,94.03324127197267,0.007246898780420619,-0.9454815041380147,-0.05524738043558508,-0.3208738547502132,31.051770608755763,0.9763298693883866,4.018234306930659,0.03245083049441853,0.4114242089085894,0.03404140204499191,4.680620670318604,-0.3841724097728729,-15.724626541137695
97.90051600000001,162.54279084216216,184.56108583078935,95.31327819824222,0.008854795217899641,-0.9421718374901874,-0.05462559561104996,-0.33053003482816,30.83994029692983,0.8981959999225446,4.042968839522351,0.061009560341383835,0.6333144194270371,0.04970602490262216,4.694350242614746,0.0001221857964992,-15.798747062683104
98.00153700000001,165.6642768111413,184.8345391911958,97.28846740722658,0.011565835839427302,-0.9368738940121573,-0.05381193148923297,-0.3453082592592125,30.509040301530675,0.8153808525695369,4.0884332763166045,0.0737945763310215,0.4280726090435191,0.008459263190762217,4.819406509399414,-0.0798081308603286,-15.59000301361084
98.100525,167.6919102510953,185.0091523405825,98.64459991455081,0.01394253027781256,-0.9331131171017321,-0.05412390301658632,-0.35521265749160663,30.2813213455771,0.8235996492177259,4.118466256940806,0.07410013890224351,0.6820626908513443,0.007670346241904012,4.8069281578063965,-0.1254007220268249,-15.388912200927734
98.20137600000001,170.66214515309565,185.26545518844023,100.72906494140625,0.01665776841619107,-0.926908897677494,-0.054357107316501785,-0.370955100973232,29.93167756179797,0.8156205134876139,4.2234869527214745,0.07435645681722587,0.4742496215237524,-0.004735716775207144,5.335214614868164,-0.2143292725086212,-15.346512794494627
98.30050100000001,172.61002873217814,185.43208275409037,102.17316436767581,0.01897982964382014,-0.9224073214792525,-0.054954923912865994,-0.38181742925655726,29.686539051780958,0.8250355644366263,4.257488617897526,0.06800962423630943,0.7355331523097333,-0.022296105391126454,5.511080265045166,0.1321899890899658,-16.151039123535156
98.40151300000001,175.4131041754544,185.67178077699867,104.36896514892581,0.021344090004981775,-0.9151613735292425,-0.055760371559095245,-0.39864145991348265,29.332364896640684,0.8620970410686527,4.298846678489811,0.06686105363008152,0.49879513849508766,-0.05749038040627945,5.7160186767578125,-0.0203556194901466,-15.3563871383667
98.500494,177.22215012881327,185.82473266268678,105.87042999267581,0.022994367120988207,-0.9100014919575679,-0.0574713014263698,-0.40995822477517285,29.069201397127273,0.9543126054404066,4.331249321015152,0.027927648828738483,0.8030125921139871,-0.12603012523312637,5.861237049102783,-0.3338713943958282,-15.944185256958008
98.60149600000001,179.84528198080358,186.04743903224886,108.17412567138673,0.02348697169419292,-0.9013875845264583,-0.06015081230935798,-0.4281715908769014,28.678146874915814,1.0968510725708702,4.4033160791217005,0.04752892083545649,0.5226889170698983,-0.12158570131082297,5.746919631958008,-0.5696016550064087,-15.112149238586426
98.700518,181.525554085846,186.19113806123067,109.7441329956055,0.024040454537711725,-0.8954994843160548,-0.06308736605755261,-0.43991233327386076,28.391863803916255,1.2176228044998014,4.477168030625431,0.10833153979286624,0.7872597573789875,-0.2121050204050451,6.159200668334961,-1.2365926504135132,-14.324789047241213
98.80147500000001,183.95632029800697,186.40868920019287,112.14109802246097,0.025369372351221303,-0.8862539929916005,-0.06853982563933553,-0.4573976352022333,27.995193841591615,1.3946840321581244,4.541275968394816,0.06730454209884056,0.5079405752088174,-0.13786657066006291,6.313765048980713,-1.374592423439026,-14.09156608581543
98.900525,185.5081615813869,186.55506750341482,113.76749420166017,0.026152227463855898,-0.8800888552337207,-0.07203591042446811,-0.4685837120316733,27.720797962843694,1.4788184669239155,4.5886465651997685,0.028997620589460493,0.8133249479822547,-0.18129220286024317,6.373507499694824,-1.7498297691345217,-13.522029876708984
99.001531,187.74336516459738,186.783674491095,116.24208831787111,0.02612549896359198,-0.870022208875355,-0.07581780341550703,-0.48644680534811335,27.29374668394072,1.5116237493588165,4.677590975022255,0.033113971790651155,0.5414785515276237,-0.07261987587634391,6.579325675964356,-1.610711693763733,-13.804574012756348
99.10046100000001,189.16403082418844,186.94265600747022,117.91469573974611,0.02698620175554134,-0.8631989816040051,-0.07743871350194725,-0.4981593396217602,27.010920912271168,1.4736747100251155,4.734823638778305,-0.12565945960052932,0.7757284695782378,-0.08957901203536378,6.775524139404297,-1.2021294832229614,-12.818358421325684
99.201515,191.20069390546394,187.18718576734457,120.45198059082034,0.024655702626736192,-0.853281987434714,-0.07726839059676249,-0.5151033229688157,26.591351446172013,1.374122813173026,4.81029237632529,-0.04053821842319608,0.48817470650569067,-0.04981867501942808,6.964561939239502,-0.9395721554756165,-12.035480499267578
99.300521,192.51057271919052,187.3570832020933,122.17981719970707,0.024090387195603913,-0.846857937250846,-0.07750240465159225,-0.5255900348605842,26.318446827937336,1.321069674516297,4.8868590629285915,-0.07846621430297306,0.7283374700591453,-0.07788153512001848,6.946057319641113,-0.95755136013031,-11.60338020324707
99.40148400000001,194.3625969474411,187.61160971321823,124.7581481933594,0.022813181427321888,-0.8370425517340261,-0.07766841345364978,-0.541116494510405,25.925159344371394,1.2432217696843573,4.879887804466371,0.013887126060762405,0.4628183729847129,-0.035785733071890626,7.143049240112305,-0.544417142868042,-12.059014320373535
99.50051900000001,195.53115676856072,187.783737473786,126.49069976806643,0.023516775692486475,-0.8306479307658892,-0.0783359125498016,-0.5507580955312235,25.66184467522678,1.1931729598258938,4.874203209162433,-0.08570651439986611,0.6937514167884408,-0.06326286339669353,7.293578147888184,-0.513290286064148,-11.220577239990234
99.601482,197.1945558367475,188.04095431784344,129.10359191894534,0.022221015918515052,-0.8208949796204551,-0.0780496467724906,-0.5652840805530576,25.276237098673686,1.1259990416056918,4.861381228798416,0.07969578148144918,0.43492364186208027,-0.026142793294205716,7.407469749450684,-0.1442839801311493,-10.107648849487305
99.70050300000001,198.24578905538147,188.21429135526918,130.8516082763672,0.02433417587953357,-0.8146036006612,-0.07946588804019494,-0.5740332184217402,25.01469688857945,1.1030993328606653,4.8967724642114,0.048082886371173285,0.6813062261476087,-0.03904197458514271,7.509190559387207,0.2449952960014343,-9.45732593536377
99.801651,199.7446143653525,188.46915535092103,133.4785308837891,0.026104463032404962,-0.804592217728965,-0.08052574065869772,-0.5877631650198053,24.64015669125391,1.0797268195630922,4.94368802258934,0.003916603353901234,0.4332337048047894,-0.030408153488601142,7.609652519226074,0.0755652785301208,-9.443824768066406
99.900631,200.68992000073087,188.63913583524078,135.23193359375,0.0266073587562681,-0.7981110049507675,-0.08090769991680158,-0.5964602638340852,24.384295078446332,1.0610574554591832,4.954800442933864,-0.03133936047111024,0.6276833944964465,-0.09205507341613531,7.689111232757568,-0.1281193494796753,-9.585289001464844
100.00146400000001,202.02355009169088,188.88732149322223,137.86558532714847,0.025876344827168496,-0.7884947978138229,-0.08184849862755567,-0.6090214821375416,24.027988130875972,1.0588220303029359,4.869987052700765,-0.06651642247041474,0.3557621546869933,-0.04571206760206197,7.969738483428955,-0.5911846160888672,-8.454874992370605
100.10051100000001,202.85871119878982,189.05437713108148,139.62052917480472,0.02459683515218511,-0.7829982914467721,-0.08150351487440483,-0.6161704239831607,23.807975600011876,1.0230779023383387,4.858392649700825,-0.001234254119021743,0.5249066722798464,-0.04786845986223994,7.89533805847168,0.0616181939840316,-7.693910121917725
100.20149,204.05325086767175,189.30139054414602,142.27191162109378,0.02490273405679877,-0.7747468616072042,-0.08209172818236066,-0.6264249080752373,23.48773858437367,1.0024893439295148,4.8382796249814,0.01983262018425419,0.31771253512944664,-0.03560773480498478,8.114415168762207,-0.1135261505842208,-7.265377044677734
100.300499,204.80016542800786,189.4658289558694,144.02220153808597,0.025380434253646944,-0.7696614080919479,-0.08289151053922855,-0.6325395498165359,23.281907924541677,0.9933332556019198,4.830441461300934,0.10795521449505727,0.5020149843287695,-0.04238913828944169,8.346519470214844,-0.0737419947981834,-7.8130388259887695
100.40148500000001,205.85729477621948,189.7074577952213,146.6419830322266,0.02782542145436062,-0.7615029848704971,-0.08508875904548696,-0.6419492560031186,22.994663092222325,0.9756619689692445,4.759687273440191,0.07927378842191518,0.29576909101597637,-0.029849498915273467,8.430095672607422,-0.1304423511028289,-7.010898590087891
100.50053000000001,206.52067659094752,189.86765907405785,148.38562011718753,0.02948413964773,-0.7566144115512276,-0.08672123987225128,-0.6474139369282601,22.81126391554302,0.9740087754936881,4.717154626659401,0.08589872089357595,0.45691007819071305,-0.021435510416940168,8.506763458251953,-0.1850626319646835,-6.980805397033691
100.601528,207.45630073973246,190.1033596157001,150.99324035644534,0.03175104039962856,-0.749056730740459,-0.08817462356880529,-0.6558439463994975,22.548317903803635,0.9329364858593596,4.642189143778271,-0.06661221509392487,0.2784551340342399,-0.013183276887855134,8.605538368225098,0.1066393852233886,-6.343990325927734
100.700547,208.04067357007784,190.26109274526345,152.72683715820315,0.030900413413457006,-0.7444953585104518,-0.08710593881286954,-0.6611992615076652,22.37396986919404,0.8930703530034851,4.611322734860298,-0.05323861839203955,0.4131252910229652,-0.01684356255732553,8.776147842407227,0.2666265666484833,-5.330732345581055
100.80150900000001,208.8692007260072,190.49008095169913,155.31687927246097,0.03052909839400969,-0.7376312179311691,-0.08621563327752274,-0.6689806848252353,22.138937778435363,0.85923137951591,4.615447650822301,-0.02334296040512539,0.3040975719279401,-0.013670878848441127,8.871788024902344,0.546830415725708,-5.242475986480713
100.900565,209.3890358219295,190.6453783366429,157.0387878417969,0.030524555091898664,-0.7325117488764856,-0.08584269400807795,-0.674630161831865,21.99235929648492,0.8005306598996529,4.588794595914763,-0.13168255208110394,0.4142137319548702,-0.02144681612863342,9.06393814086914,0.4488889276981354,-5.493745803833008
101.001519,210.1138218975775,190.8714058050568,159.61462402343756,0.028638431739198666,-0.7255366678371971,-0.083693287253022,-0.682474893283705,21.79823494212122,0.747248621964642,4.504008575008925,-0.04710440339469109,0.27702706938906824,-0.009421272783592501,9.081247329711914,0.8858696818351746,-4.744253158569336
101.10049400000001,210.56483744955784,191.01765458159264,161.3295593261719,0.028202369032835684,-0.720807811209851,-0.08286037220954684,-0.6875862515212715,21.697666855758705,0.7405519390979616,4.456251379242827,-0.005853801765840559,0.4020021070504771,-0.02532884188169405,9.34119701385498,1.0224651098251345,-5.00358772277832
101.20144300000001,211.18999150792683,191.229319756213,163.9202880859375,0.028492696620809277,-0.7138154818136656,-0.08292852152306154,-0.694822716081495,21.568285903271047,0.7393298100433132,4.366174122509319,-0.10017468677282637,0.26176309645858853,-0.012136345234523137,9.853067398071287,0.4322244524955749,-4.625483512878418
101.300476,211.5725825509694,191.36614036400962,165.63345336914065,0.027036358745256173,-0.7092976031128623,-0.0812166796221861,-0.6996927532303036,21.50859758063239,0.7111313169952669,4.343827522105233,-0.07499965535644834,0.42289589695004864,-0.0157433884501248,10.078081130981444,1.000933289527893,-3.09253478050232
101.401509,212.10560162304915,191.56250159965802,168.2044372558594,0.026287902724048462,-0.701875581701341,-0.07989298400393854,-0.7073165602682561,21.453318082872407,0.7113111708881916,4.382728624924219,-0.04501105211913289,0.2811376946270542,-0.020053695482187744,10.191573143005373,0.7323971390724182,-4.50891637802124
101.500545,212.4295993513024,191.68869002494222,169.92070007324222,0.02570414991148323,-0.6968742598547377,-0.0792619322135871,-0.7123364510927159,21.41064067345218,0.7187897555113495,4.348897883806551,-0.08804131529127189,0.4798515356181131,-0.05061256301311123,10.350238800048828,1.0125774145126345,-3.6552414894104
101.60149100000001,212.86832170668237,191.86905186872406,172.49807739257815,0.02421806343152727,-0.688233710057417,-0.07826161786670371,-0.7208487585184014,21.349117580645533,0.7478570232191937,4.416088062655872,-0.0502179327328429,0.31789575936636905,-0.05253828729805618,9.954073905944824,0.7654268145561218,-3.1725504398345947
101.700513,213.13526856168716,191.9839312019564,174.21722412109378,0.023028592851585705,-0.6824105958839951,-0.07806555941670398,-0.7264235965148005,21.28531872557445,0.799396294992981,4.482018522133185,-0.07839502479014596,0.602260865001317,-0.05554289792625656,10.17563533782959,0.5957914590835571,-3.4319775104522705
101.80164,213.48671832868644,192.14991405373937,176.79589843750006,0.021854350098777287,-0.6713227285969356,-0.07723303912899207,-0.7368061467793033,21.18912157962484,0.8059373630484853,4.569909207131696,-0.06823603377600351,0.3905394116835003,-0.043261417809488965,10.072309494018556,0.6552643775939941,-4.424874305725098
101.900553,213.68364729663358,192.25635747439784,178.51313781738284,0.02066501714032748,-0.6640479738603828,-0.07648482864064163,-0.7434805771616908,21.126447054945665,0.8491235900075551,4.577109392860745,-0.10629916494450245,0.6643897183615152,-0.06462449766172777,10.36659336090088,0.6298044919967651,-4.353453159332275
102.00149800000001,213.91217136031457,192.40900672762967,181.0879364013672,0.01896787833323299,-0.6515450275015467,-0.0752286870198973,-0.7546323488743422,21.042073824859983,0.8300793335159189,4.611989877165771,-0.0850827237287881,0.4357667564244581,-0.047486132190284976,10.543920516967772,1.36907696723938,-4.696881294250488
102.10056700000001,214.01853602879328,192.5065714518569,182.8003540039063,0.01750443416209896,-0.6432339906200698,-0.0741856411484218,-0.7618662885328319,20.993475597484533,0.8603609885450154,4.586309024941141,-0.13097376103712352,0.6775966651563761,-0.06632391889690246,10.581499099731444,0.6003659963607788,-4.331192493438721
102.201469,214.10399821365093,192.6478320882496,185.3883666992188,0.015389496710797534,-0.6301682362043199,-0.07245024064094913,-0.7729179063911487,20.94346782481687,0.8524469210945645,4.590529289635487,-0.08812678876741434,0.4439122384669649,-0.021964941578360205,10.766533851623535,1.4001893997192385,-4.196074962615967
