t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
7.958999999999989,100940.4140625,7169.0225,107.999,-22.901136011143976,185.2533362116945,60.84308242797853,0.11716574551967879,-0.18175702625952037,0.02631296714964114,-0.9759838020716787,36.8542695312804,-0.6439193707745114,-3.291464939997639,0.03970770405996267,-0.5058812944549208,-0.1131374421563687,0.9975356459617615,-2.6196446418762207,27.228544235229492,880.0,0.0,-1.0,-105.0,-38.0,1,3
8.0,100940.4140625,7169.0225,108.04,-24.272002662940025,184.93260063073313,61.260322570800795,0.11533885531671978,-0.19171157445019893,0.02390995623518659,-0.9743572995191766,36.687184582963624,-0.5872414321023691,-3.2946254156756707,-0.0407819747604837,-0.5218993804529157,-0.12112647479759325,1.5750057697296143,-3.4583346843719482,27.5856876373291,882.0,0.0,-1.0,-107.0,-38.0,1,3
8.039999999999992,100931.03125,7171.763999999999,108.08,-25.628552695344005,184.6168632929477,61.707710266113295,0.11303636799010364,-0.20215205130980046,0.023023969893884028,-0.9725365305386484,36.51101038576032,-0.5101220521843772,-3.316393651943118,-0.03569118012117142,-0.5855533687482476,-0.11101186584353638,1.2531863451004028,-3.4702377319335938,28.184120178222656,887.0,0.0,0.0,-110.0,-39.0,1,3
8.079999999999998,100931.03125,7171.763999999999,108.12,-27.00305738529473,184.29875411823883,62.19580459594728,0.1109942963127507,-0.21365937538165106,0.021943900426815918,-0.9703342267860149,36.31609707113766,-0.4628922167001637,-3.421474471206688,-0.07402891068010288,-0.5317322623406595,-0.08047471206119997,1.6030522584915161,-3.881533622741699,26.100080490112305,889.0,0.0,0.0,-111.0,-40.0,1,3
8.11999999999999,100915.484375,7169.0225,108.16,-28.32969559383679,183.99391015711583,62.69496917724611,0.10934296196973453,-0.22416609578230517,0.021854991237452298,-0.9681509458028785,36.148000550447435,-0.441416356477109,-3.475435939288289,-0.03452432347064814,-0.5839668876186229,-0.07869206193916038,2.0541110038757324,-3.201754570007324,27.09160614013672,890.0,0.0,-1.0,-112.0,-39.0,1,3
8.158999999999992,100915.484375,7169.0225,108.199,-29.641651879386963,183.6940159442941,63.21702957153322,0.10793001206374536,-0.23542589131604727,0.02090412150325839,-0.9656546875817723,35.94608046143871,-0.43825702128444277,-3.5628301766137875,-0.017642906511204183,-0.5962752867864759,-0.05895054193512381,1.6636979579925537,-3.8601605892181396,27.36363983154297,892.0,0.0,0.0,-114.0,-39.0,1,3
8.198999999999998,100915.484375,7169.0225,108.239,-30.937407549657244,183.39952412207924,63.761379241943374,0.10696226250615976,-0.24684379514845883,0.01969395348722873,-0.9629327858115087,35.737886163269515,-0.45810626461990767,-3.7014361690900115,0.034926617961826334,-0.5377241354767488,-0.0533090660885201,1.976405382156372,-3.500962495803833,25.223834991455078,893.0,0.0,-1.0,-114.0,-39.0,1,3
8.239999999999995,100902.265625,7171.763999999999,108.28,-32.21586460958923,183.1107886209883,64.33142089843751,0.1063053358639155,-0.25726033283235994,0.017580451484082923,-0.9603162984655976,35.55089067957438,-0.46592126227361774,-3.840016619161566,0.022769206737274637,-0.5850279578079621,-0.07966549532862303,2.0705912113189697,-2.9155526161193848,24.50591468811035,896.0,-1.0,0.0,-114.0,-39.0,1,3
8.279999999999987,100902.265625,7171.763999999999,108.32,-33.47694419409332,182.82821867439944,64.92531585693361,0.10507535481127361,-0.26859843012733425,0.015461925349045308,-0.9573793072087754,35.32388235437412,-0.4820218241226324,-3.9939717734198217,-0.1019935562308093,-0.6127697713364272,-0.07268734288575314,2.2372052669525146,-3.8922033309936523,25.560562133789062,898.0,0.0,0.0,-114.0,-39.0,1,3
8.318999999999988,100888.5234375,7169.0225,108.359,-34.72076980042578,182.55176980877746,65.53970336914064,0.10333893457945248,-0.28039864841479345,0.01573203756785567,-0.9541751140917936,35.12140973516284,-0.4660903981603428,-4.0708679347758645,-0.09243947255435461,-0.576258964114838,-0.07202376468458327,2.9327802658081055,-3.2879700660705566,27.72095489501953,898.0,0.0,0.0,-114.0,-39.0,1,3
8.358999999999995,100888.5234375,7169.0225,108.399,-35.94580148482305,182.2803959565643,66.1766815185547,0.10164174255371378,-0.291450855473101,0.01589803205348464,-0.9510377090864206,34.93143631853191,-0.43592948586006663,-4.070481348791139,-0.0509392823478208,-0.5926142890779313,-0.0834754610645677,2.9523491859436035,-2.9879865646362305,28.42008399963379,900.0,0.0,0.0,-113.0,-40.0,1,3
8.398999999999987,100888.5234375,7169.0225,108.439,-37.15093923583062,182.01431980269882,66.83620452880861,0.09993806554461204,-0.3028323455280503,0.01517449012072053,-0.9476680122401877,34.70715214276337,-0.4307532106684526,-4.096363300041232,-0.07328069259257874,-0.5736197649570745,-0.07464499128775584,2.9911305904388428,-4.310283660888672,27.7831974029541,901.0,1.0,0.0,-113.0,-39.0,1,3
8.439999999999998,100873.0546875,7171.763999999999,108.48,-38.33257202160102,181.7538274463778,67.52310180664064,0.09822545908673808,-0.3139909091455051,0.01496109146338706,-0.9442128127683391,34.50965924340631,-0.42397964643359565,-4.127596463907217,-0.02798870548204727,-0.5473318707350147,-0.06869303745022402,3.4780197143554688,-3.548196315765381,26.402374267578125,902.0,1.0,0.0,-113.0,-39.0,1,3
8.47999999999999,100873.0546875,7171.763999999999,108.52,-39.49153177768521,181.49827899446808,68.23545074462892,0.0968936733631105,-0.32451335158451566,0.013969811219796235,-0.9408015556049498,34.32297962253802,-0.43090531534346344,-4.1234899597132,-0.0380605330323579,-0.5843301621246461,-0.06381751077605152,3.708625078201294,-3.6454238891601562,27.271696090698242,904.0,1.0,0.0,-112.0,-40.0,1,3
8.519999999999996,100848.734375,7171.763999999999,108.56,-40.630121600288945,181.2491460826634,68.96793365478517,0.09560234339479673,-0.3355776860812199,0.013138404357829231,-0.9370567349587156,34.109964512235784,-0.45809692132163127,-4.128204663743216,0.003887860077115823,-0.6051274400788356,-0.04974931106289683,3.6046993732452393,-3.8825573921203613,27.33934783935547,906.0,1.0,0.0,-113.0,-40.0,1,3
8.558999999999997,100848.734375,7171.763999999999,108.599,-41.746698370985634,181.00698083530887,69.7208709716797,0.09485751942267417,-0.3467586021693808,0.011593151587458106,-0.933073530249682,33.908403422581216,-0.5125024253961699,-4.105616037037864,-0.03244520647569514,-0.5679697356497148,-0.02918541880385331,4.039183139801025,-3.5863208770751953,27.856138229370117,907.0,1.0,0.0,-113.0,-40.0,1,3
8.59899999999999,100848.734375,7171.763999999999,108.639,-42.8405155100376,180.77087756061707,70.49468231201173,0.09422150002112045,-0.3572712671210186,0.010926364258052157,-0.9291718467449575,33.716096254687784,-0.5600518841929336,-4.057086011443043,-0.1246699923808561,-0.5580791826383942,-0.0402165129106158,4.261085510253906,-3.394031047821045,27.09775161743164,908.0,1.0,0.0,-114.0,-39.0,1,3
8.64,100833.3984375,7171.763999999999,108.68,-43.90847953685076,180.54155436023436,71.29300689697267,0.09267990643321417,-0.3679950985218181,0.01191566510701525,-0.9251206582855447,33.51985430972361,-0.5895324785588443,-4.078646736159755,-0.11730886113620008,-0.5920929639538757,-0.04277306330043903,4.0110368728637695,-3.458448886871338,25.373779296875,908.0,1.0,0.0,-115.0,-39.0,1,3
8.679999999999993,100833.3984375,7171.763999999999,108.72,-44.950538376746415,180.31833525033986,72.11346435546876,0.09114027781700551,-0.3792904907197885,0.01268246794015987,-0.9206907393748661,33.29892868534742,-0.5755579134043001,-4.114137853688131,0.033811584094890074,-0.6243201854477941,-0.04033803113886787,4.354346752166748,-1.9821467399597168,25.784019470214844,910.0,1.0,0.0,-115.0,-39.0,1,3
8.718999999999994,100807.21875,7171.763999999999,108.759,-45.96880463461219,180.09918403234894,72.95111083984376,0.090809450056752,-0.3905635431112738,0.010640635014263433,-0.9160243114389813,33.096833938907714,-0.5774657342669967,-4.0930358507453395,0.041176572921448606,-0.5978266342651606,-0.054698184751957916,4.784825325012207,-2.2703657150268555,27.478384017944336,911.0,1.0,1.0,-117.0,-39.0,1,3
8.759,100807.21875,7171.763999999999,108.799,-46.96128328935359,179.88443737313875,73.80783843994142,0.09025670150027776,-0.4012896467323587,0.008400727856092943,-0.9114548022173725,32.9003179781845,-0.5840468708926654,-3.991109470363053,-0.06922896217697655,-0.5846705165910632,-0.07513489362057733,4.838840961456299,-3.2798519134521484,28.371286392211914,914.0,1.0,1.0,-119.0,-39.0,1,3
8.798999999999992,100807.21875,7171.763999999999,108.839,-47.92768630554864,179.6756120393698,74.68287658691406,0.08842324364800569,-0.4120574600794056,0.008003675149733908,-0.9068219881469968,32.700607258882336,-0.5537823333434111,-3.940962317775478,-0.0498552394838598,-0.5973005355303019,-0.08602341320597655,4.7690229415893555,-2.878910541534424,26.47560691833496,914.0,1.0,1.0,-119.0,-39.0,1,3
8.83999999999999,100788.1796875,7171.763999999999,108.88,-48.864904705959454,179.4733412184104,75.57915496826175,0.08651766390157917,-0.4230984603814134,0.007131234377179385,-0.9019155853946133,32.49196629307176,-0.5285639907413793,-3.935001301591246,-0.05379092712408922,-0.6130442034634236,-0.08577220183429964,4.983838081359863,-3.1447129249572754,25.917980194091797,915.0,1.0,1.0,-118.0,-39.0,1,3
8.879999999999995,100788.1796875,7171.763999999999,108.92,-49.773499892302056,179.2779666516318,76.49472045898439,0.08457187270943117,-0.43436854770493527,0.006304146120501758,-0.8967340713162276,32.283364292477735,-0.49255486722849184,-3.967804922078084,-0.05237888563079919,-0.6280594665771355,-0.08329808426120162,5.2330002784729,-2.8816609382629395,24.898483276367188,919.0,1.0,1.0,-118.0,-41.0,1,3
8.918999999999997,100756.9921875,7171.763999999999,108.959,-50.65809178578044,179.08836005222116,77.42350006103516,0.08271873261634266,-0.4455558573147762,0.005467631935947709,-0.8914077987170937,32.077483796976146,-0.46866151807246226,-4.034884747735077,-0.05651230402632586,-0.6085178049728777,-0.09272936340717966,5.284420013427734,-3.1066598892211914,23.579875946044922,920.0,1.0,1.0,-118.0,-41.0,1,3
8.958999999999989,100756.9921875,7171.763999999999,108.999,-51.51961274432052,178.904702236692,78.36399841308597,0.08064836786925494,-0.4563385495618094,0.004651981207504957,-0.8861316974439543,31.869341709937686,-0.4377929938807439,-4.120969566526227,-0.04640828906644202,-0.6097610181443746,-0.09642500934016408,5.422795295715332,-3.4958293437957764,22.39838981628418,920.0,2.0,1.0,-118.0,-41.0,1,3
9.0,100756.9921875,7171.763999999999,109.04,-52.35915938111004,178.72747307929598,79.31468963623047,0.07854026559158661,-0.4673296373036974,0.0035974632817372953,-0.880580197126271,31.6520461230694,-0.418331209956879,-4.274421711761157,-0.08152407437974511,-0.6173866075776447,-0.08501017228274203,5.389759063720703,-3.625371217727661,20.751258850097656,923.0,1.0,2.0,-118.0,-41.0,1,3
9.040999999999997,100736.7578125,7174.5055,109.081,-53.172360627222226,178.55760190276692,80.27873992919923,0.07626357608524359,-0.47857382009557653,0.0032603574217130726,-0.8747230447193659,31.430719446477696,-0.4189625305612814,-4.443192769851386,-0.20049163329736022,-0.659292249303406,-0.07865070983804341,5.602090358734131,-3.8079662322998047,21.193952560424805,922.0,2.0,1.0,-117.0,-41.0,1,3
9.079999999999998,100736.7578125,7174.5055,109.12,-53.9577613174463,178.3952884643409,81.25613403320314,0.07300416360522588,-0.49037305790891966,0.005009192972595361,-0.8684351373977925,31.195513176705852,-0.39899523952119487,-4.547013263367843,-0.18395231134608125,-0.6541923296441524,-0.07078607234681933,5.901381492614746,-3.435094118118286,23.315908432006836,923.0,2.0,1.0,-116.0,-41.0,1,3
9.11999999999999,100700.21875,7171.763999999999,109.16,-54.71776739393531,178.2391723906227,82.24312591552736,0.07006648699490287,-0.5018215112961831,0.0065350776480908035,-0.8621039721311252,30.96672479742925,-0.36977683963055163,-4.590569934693567,-0.09921436390171705,-0.6228646626450993,-0.05729535254630694,6.042194366455078,-3.063265323638916,23.67810821533203,925.0,2.0,1.0,-112.0,-40.0,1,3
9.158999999999992,100700.21875,7171.763999999999,109.199,-55.45150475835605,178.08888126421618,83.23976135253908,0.06818246571363734,-0.5125325873542688,0.0067940740497138,-0.8559295303139977,30.751425794884653,-0.3684332868223854,-4.594983809953677,-0.08540088363271287,-0.5870674469660094,-0.05984446458253997,6.331720352172852,-2.8044049739837646,23.189435958862305,926.0,1.0,2.0,-110.0,-39.0,1,3
9.198999999999998,100700.21875,7171.763999999999,109.239,-56.1591805760977,177.9439275982732,84.24549865722658,0.06638031501378688,-0.5225446491387797,0.006840949466830115,-0.8499964424441833,30.546527961003527,-0.3625132502057027,-4.576463468588411,-0.07257336726401753,-0.5495458822387033,-0.06302270050880726,6.518841743469238,-2.7425756454467773,22.333942413330078,927.0,2.0,1.0,-105.0,-39.0,1,3
9.239999999999995,100675.2421875,7174.5055,109.28,-56.83882864432575,177.80444538006225,85.26304626464845,0.06459941557134907,-0.53207702519021,0.006684092774856792,-0.8442015546422245,30.345983467818314,-0.3631786738579674,-4.535043979628874,-0.10166684237148303,-0.5319293253737216,-0.07001805301542309,6.59752082824707,-3.167604446411133,21.96661949157715,929.0,2.0,1.0,-98.0,-41.0,1,3
9.279999999999987,100675.2421875,7174.5055,109.32,-57.49060206026046,177.67064247736084,86.29115295410159,0.062374979231492655,-0.5412807306951138,0.006971449051558498,-0.838496160654177,30.146721665544764,-0.35625439374726375,-4.472930558166258,-0.12995362399733734,-0.5411879823112186,-0.09284525111266981,6.607857704162598,-3.195354461669922,21.4495906829834,929.0,2.0,1.0,-97.0,-41.0,1,3
9.318999999999988,100655.0703125,7171.763999999999,109.359,-58.11714231962186,177.54274973060603,87.32552337646487,0.059518704725208704,-0.5503826585136143,0.0074638739099876505,-0.8327548839949142,29.95175483972099,-0.32874649526647004,-4.418191641308473,-0.06118480930670758,-0.5415671373749656,-0.0987605182075937,6.727835655212402,-3.5120296478271484,21.061006546020508,930.0,2.0,1.0,-95.0,-42.0,1,3
9.358999999999995,100655.0703125,7171.763999999999,109.399,-58.718820378619824,177.42060621494,88.36568450927737,0.0573054887037987,-0.5593437430745257,0.006759554365531051,-0.8269250198689898,29.761084059387553,-0.2987607525818645,-4.387797161746741,-0.05555488037520715,-0.5300924340860004,-0.0955254487077817,6.725881576538086,-3.1203794479370117,20.06458854675293,931.0,2.0,2.0,-95.0,-44.0,1,3
9.398999999999987,100655.0703125,7171.763999999999,109.439,-59.29639566271403,177.30410624050327,89.41087341308595,0.055172361636645906,-0.5681548931692266,0.006001741996720877,-0.8210481789716614,29.57230079830167,-0.2769545613101061,-4.37077634588279,-0.09521785076353971,-0.5260556096745654,-0.11556491400984348,6.839908123016357,-3.4764814376831055,19.42139434814453,932.0,2.0,2.0,-95.0,-44.0,1,3
9.439999999999998,100617.2421875,7174.5055,109.48,-59.847089540049225,177.1928685091073,90.46311187744142,0.05221587243935849,-0.5769871726426015,0.00566715121745251,-0.8150627165916854,29.375212237988933,-0.23383316554740818,-4.374532949993474,-0.1203746880866822,-0.5338580156345032,-0.10942528913331713,6.864867687225342,-3.6810483932495117,18.696468353271484,933.0,3.0,1.0,-94.0,-44.0,1,3
9.47999999999999,100617.2421875,7174.5055,109.52,-60.37170762020668,177.08731084056592,91.5212326049805,0.04906114043840054,-0.5859019199289797,0.005810572340897796,-0.808874712868352,29.185012368330593,-0.19827216618348453,-4.381058869002674,-0.12212147182308347,-0.5489310168796875,-0.10413550023580867,7.231454849243164,-3.490053176879883,18.612396240234375,933.0,2.0,2.0,-95.0,-44.0,1,3
9.519999999999996,100588.0625,7174.5055,109.56,-60.87340320678112,176.9874335741926,92.5822677612305,0.046005912482150024,-0.5948762498983908,0.006026933813443075,-0.802477112108436,28.998320647731255,-0.15023577360891216,-4.405006253421817,-0.003156086569475997,-0.5521725645724191,-0.11928704672745918,7.293911933898926,-2.8634822368621826,17.957752227783203,934.0,2.0,2.0,-94.0,-45.0,1,3
9.558999999999997,100588.0625,7174.5055,109.599,-61.352332330818356,176.89276952282637,93.64582061767581,0.04414103917226575,-0.603608026156292,0.004173301645325589,-0.7960475149349217,28.813414050730426,-0.11504104132796455,-4.417598766491972,-0.004962510985500233,-0.5476519395872945,-0.1182300743850962,7.409026622772217,-3.1699533462524414,18.092132568359375,935.0,2.0,2.0,-95.0,-44.0,1,3
9.59899999999999,100588.0625,7174.5055,109.639,-61.808024565521976,176.8041064771987,94.71178436279298,0.04226542241320547,-0.612195651238743,0.002364097391377995,-0.7895724016361514,28.631440332250126,-0.10180967914612138,-4.414994148451207,-0.03060003942181809,-0.517033790413997,-0.12278993229896698,7.5642499923706055,-3.564504384994507,17.821208953857422,936.0,2.0,2.0,-93.0,-45.0,1,3
9.64,100553.7109375,7174.5055,109.68,-62.24103052738366,176.71565714836964,95.78266143798831,0.03994499495165987,-0.6204593202119063,0.0008884120126453898,-0.783220226281598,28.45312152048161,-0.05912372959726697,-4.4083871637492855,-0.05194884019957613,-0.49939654504859454,-0.12412699029540143,7.479380130767822,-3.2249491214752197,17.090923309326172,936.0,2.0,2.0,-92.0,-45.0,1,3
9.679999999999993,100553.7109375,7174.5055,109.72,-62.651951129979906,176.6276792923149,96.85710906982423,0.03733028088970697,-0.6283904290703404,-0.0002512955089386537,-0.7770018394088397,28.271879053197914,-0.010104185608242111,-4.4004384470568905,-0.06347067264924733,-0.529698400460456,-0.13952589672350402,7.4785871505737305,-3.4329402446746826,16.50954246520996,936.0,2.0,2.0,-89.0,-46.0,1,3
